component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C020411,LOT-002,IC_A,126.19,3.265,9.833,9.706,10.153,10.596,50.0,Normal,True,-0.0052916666666666,0.0062083333333333,0.0061527777777777,0.0045416666666666,11.022252,4.154165292215281,-0.3168511379329555,-0.2092482939061039,-0.1026083388638331,False,0.007866964285714283,10.444481325790683,6.788984242445023,14.099978409136343,-0.15151867420931708,0.15151867420931708,0.6114813257906828,0.003639769796373112,0.06218664962785343,0.7629999999999999,0.004541666666666666,-0.00422719448934117,False,False,False,39.55551867420932,35.90002159086366,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040391,LOT-004,IC_A,126.35,3.263,10.285,10.53,10.578,10.857,50.0,Normal,True,0.0102083333333333,0.0006666666666666,0.0038749999999999,0.0034047619047619,10.701696,3.832831406253284,-0.0447961263623226,-0.0322727474519724,0.0405193924644376,False,0.007866964285714283,11.204075858070352,7.548578774724692,14.859572941416012,0.3470758580703528,0.3470758580703528,0.919075858070352,0.005470689631371143,0.08936080292370947,0.5719999999999992,0.0034047619047619,-0.00239627465434314,False,False,False,38.795924141929646,35.14042705858399,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070381,LOT-007,IC_A,125.46,3.294,11.511,11.44,12.119,12.17,50.0,Normal,True,-0.0029583333333333,0.0094305555555555,0.0007083333333333,0.003922619047619,10.989696,3.957974929515009,0.1137713118499154,0.2853236870144548,0.2982090642359445,False,0.007866964285714283,12.146617375783606,8.491120292437946,15.802114459129266,-0.02338262421639392,0.02338262421639392,0.6356173757836068,0.003783436760616707,0.05521825869026208,0.6590000000000007,0.0039226190476190515,-0.004083527525097576,False,False,False,37.853382624216394,34.197885540870736,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050409,LOT-005,IC_A,124.85,3.312,12.281,14.867,26.507,40.118,50.0,Latent_Defect,True,0.10775,0.1616666666666666,0.1890416666666666,0.1656964285714285,13.060988,4.494286612596969,0.4018462006713049,2.9918011820412995,6.020312973401007,True,0.007866964285714283,39.69214216693723,36.03664508359157,43.34763925028289,-0.42585783306277136,0.42585783306277136,27.411142166937232,0.1631615605174835,2.231995942263434,27.837000000000003,0.16569642857142858,0.15529459623176922,True,False,False,10.30785783306277,6.652360749717111,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C080190,LOT-008,IC_A,123.12,3.337,8.801,8.743,8.742,8.876,50.0,Normal,True,-0.0024166666666666,-1.3888888888881192e-05,0.001861111111111,0.0004464285714285,11.11735,3.879569242391869,-0.6120138220644679,-0.6122715826398102,-0.5777316655439154,False,0.007866964285714283,9.365509177333996,5.710012093988336,13.021006260679655,0.48950917733399635,0.48950917733399635,0.5645091773339956,0.003360173674607117,0.0641414813468919,0.07499999999999929,0.0004464285714285672,-0.004506790611107166,False,False,False,40.634490822666,36.978993739320345,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040275,LOT-004,IC_A,126.33,3.262,9.396,9.337,9.582,9.924,50.0,Normal,True,-0.0024583333333333,0.0034027777777777,0.0047499999999999,0.0031428571428571,10.701696,3.832831406253284,-0.356054273029983,-0.2921328598417372,-0.2029037851054929,False,0.007866964285714283,10.075539890557963,6.420042807212303,13.731036973903622,0.15153989055796302,0.15153989055796302,0.6795398905579617,0.004044880300940248,0.07232225314580265,0.5279999999999987,0.003142857142857135,-0.0038220839847740344,False,False,False,39.92446010944204,36.26896302609638,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030305,LOT-003,IC_A,125.52,3.306,10.419,10.615,10.926,11.854,50.0,Normal,True,0.0081666666666666,0.0043194444444444,0.0128888888888888,0.0085416666666666,11.715506,3.855729485024512,-0.285420957117017,-0.2047617715574723,0.0359190136491432,False,0.007866964285714283,11.211612416478749,7.556115333133089,14.867109499824409,-0.6423875835212502,0.6423875835212502,0.7926124164787485,0.004717931050468741,0.07607375146163245,1.4349999999999987,0.00854166666666666,-0.0031490332352455417,False,False,False,38.78838758352125,35.13289050017559,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060382,LOT-006,IC_A,127.1,3.308,9.971,10.383,10.879,11.356,50.0,Normal,True,0.0171666666666666,0.0068888888888888,0.006625,0.0082440476190476,11.337624,3.811839389807939,-0.2504365746763795,-0.1203156673458658,0.0048207697441643,False,0.007866964285714283,13.561646483755016,9.906149400409356,17.217143567100678,2.2056464837550163,2.2056464837550163,3.590646483755016,0.021372895736637,0.36010896437218093,1.3849999999999998,0.008244047619047618,0.013505931450922718,True,False,False,36.43835351624499,32.78285643289932,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C030423,LOT-003,IC_A,125.43,3.315,9.84,10.287,10.262,10.212,50.0,Normal,True,0.018625,-0.0003472222222222,-0.0006944444444444,0.0022142857142857,11.715506,3.855729485024512,-0.3704891656814242,-0.3769730230415163,-0.3899407377617005,False,0.007866964285714283,17.962599327913054,14.307102244567394,21.618096411258716,7.750599327913054,7.750599327913054,8.122599327913054,0.04834880552329199,0.8254674113732778,0.3719999999999999,0.0022142857142857138,0.040481841237577705,True,False,False,32.037400672086946,28.381903588741284,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C010090,LOT-001,IC_A,126.72,3.301,9.043,8.967,9.34,9.861,50.0,Normal,True,-0.0031666666666666,0.0051805555555555,0.0072361111111111,0.0048690476190476,11.623093999999998,4.010721666950165,-0.6622483983087628,-0.5692476789934192,-0.4393458699765447,False,0.007866964285714283,9.588802293551623,5.933305210205964,13.244299376897283,-0.2721977064483774,0.2721977064483774,0.545802293551624,0.003248823175902524,0.060356330150572166,0.8180000000000014,0.004869047619047627,-0.004618141109811759,False,False,False,40.41119770644838,36.75570062310272,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070268,LOT-007,IC_A,125.35,3.294,10.096,10.096,10.901,11.621,50.0,Normal,True,0.0,0.0111805555555555,0.01,0.0090773809523809,10.989696,3.957974929515009,-0.2257962761046365,-0.0224094395693579,0.1595017682634379,False,0.007866964285714283,13.446462988232167,9.790965904886507,17.101960071577828,1.8254629882321662,1.8254629882321662,3.3504629882321666,0.019943232072810516,0.33186043861253633,1.5250000000000004,0.009077380952380955,0.012076267787096234,True,False,False,36.55353701176783,32.89803992842217,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C100351,LOT-010,IC_A,124.69,3.294,11.026,12.369,26.172,41.341,50.0,Latent_Defect,True,0.0559583333333333,0.1917083333333333,0.2106805555555555,0.1804464285714286,12.905142,4.3537982539741815,-0.1231435102695916,3.04719172228293,6.5312759896588055,True,0.007866964285714283,38.43421740090776,34.778720317562104,42.08971448425342,-2.9067825990922387,2.9067825990922387,27.408217400907763,0.16314415119587955,2.485780645828747,30.315,0.1804464285714286,0.15527718691016526,True,False,False,11.565782599092238,7.91028551574658,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050335,LOT-005,IC_A,125.0,3.302,11.182,11.559,11.935,12.321,50.0,Normal,True,0.0157083333333332,0.0052222222222222,0.0053611111111111,0.0067797619047619,13.060988,4.494286612596969,-0.3341994246183812,-0.2505376485878725,-0.1646508253225103,False,0.007866964285714283,13.733016510884202,10.077519427538542,17.388513594229863,1.412016510884202,1.412016510884202,2.5510165108842013,0.015184622088596436,0.2281359784371491,1.1389999999999993,0.006779761904761901,0.007317657802882153,True,False,False,36.2669834891158,32.61148640577014,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050366,LOT-005,IC_A,125.4,3.302,11.712,11.881,12.141,12.394,50.0,Normal,True,0.0070416666666666,0.0036111111111111,0.0035138888888888,0.0040595238095238,13.060988,4.494286612596969,-0.2625529036560839,-0.2047016755498813,-0.1484079805080764,False,0.007866964285714283,12.923560114194448,9.268063030848788,16.57905719754011,0.5295601141944477,0.5295601141944477,1.211560114194448,0.007211667346395524,0.10344604800157514,0.6820000000000004,0.0040595238095238115,-0.0006552969393187587,False,False,False,37.076439885805556,33.42094280245989,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080303,LOT-008,IC_A,123.11,3.345,11.5,11.836,12.11,12.968,50.0,Normal,True,0.014,0.0038055555555555,0.0119166666666666,0.0087380952380952,11.11735,3.879569242391869,0.1852396374698885,0.2558660351137337,0.4770246087575999,False,0.007866964285714283,12.751504934667828,9.096007851322168,16.40700201801349,-0.21649506533217178,0.21649506533217178,1.2515049346678282,0.007449434134927549,0.10882651605807202,1.468,0.008738095238095238,-0.00041753015078673395,False,False,False,37.24849506533217,33.592997981986514,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050052,LOT-005,IC_A,125.44,3.308,10.457,10.219,10.598,10.78,50.0,Normal,True,-0.0099166666666667,0.0052638888888889,0.0025277777777777,0.001922619047619,13.060988,4.494286612596969,-0.6323557540888102,-0.5480264638878453,-0.5075306042135037,False,0.007866964285714283,10.944854065720289,7.289356982374629,14.600351149065949,0.1648540657202897,0.1648540657202897,0.48785406572028833,0.0029038932483350494,0.04665334854358691,0.3229999999999986,0.0019226190476190393,-0.004963071037379233,False,False,False,39.05514593427971,35.39964885093405,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040483,LOT-004,IC_A,126.17,3.261,9.329,9.504,9.818,10.511,50.0,Normal,True,0.0072916666666666,0.0043611111111111,0.0096249999999999,0.0070357142857142,10.701696,3.832831406253284,-0.3124833505710565,-0.2305595801991827,-0.0497532971810028,False,0.007866964285714283,10.175870409589312,6.520373326243652,13.831367492934971,-0.3351295904106877,0.3351295904106877,0.8468704095893109,0.00504089529517447,0.09077826236352352,1.1819999999999986,0.007035714285714277,-0.0028260689905398127,False,False,False,39.82412959041069,36.16863250706503,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080235,LOT-008,IC_A,123.21,3.329,9.539,9.397,9.574,9.57,50.0,Normal,True,-0.0059166666666666,0.0024583333333333,-5.555555555554944e-05,0.0001845238095238,11.11735,3.879569242391869,-0.443438405790472,-0.3978147839548493,-0.3988458262562193,False,0.007866964285714283,10.006709110043026,6.351212026697366,13.662206193388686,0.4367091100430258,0.4367091100430258,0.4677091100430264,0.002783982797875157,0.04903125170804344,0.031000000000000583,0.000184523809523813,-0.005082981487839125,False,False,False,39.993290889956974,36.337793806611316,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050271,LOT-005,IC_A,125.33,3.309,18.595,28.78,43.687,60.1,50.0,Absolute_Failure,False,0.4243750000000001,0.2070416666666666,0.2279583333333333,0.2470535714285714,13.060988,4.494286612596969,3.4975544185236016,6.81443233152038,10.466402358086164,True,0.007866964285714283,62.36659060994563,58.711093526599974,66.0220876932913,2.2665906099456308,2.2665906099456308,43.77159060994563,0.26054518220205736,2.353944103788418,41.505,0.24705357142857146,0.2526782179163431,True,True,True,-12.366590609945632,-16.022087693291297,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C070163,LOT-007,IC_A,125.38,3.293,20.307,20.446,20.744,21.227,50.0,High_Stable,True,0.0057916666666667,0.0041388888888888,0.0067083333333333,0.0054761904761904,10.989696,3.957974929515009,2.389177336491803,2.464468364178154,2.5865004660993214,True,0.007866964285714283,20.996406486315767,17.340909402970105,24.651903569661428,-0.23059351368423364,0.23059351368423364,0.6894064863157681,0.0041036100375938574,0.03394920403386852,0.9200000000000017,0.005476190476190486,-0.0037633542481204253,False,False,False,29.003593513684233,25.348096430338572,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040140,LOT-004,IC_A,126.13,3.264,9.767,9.92,10.04,10.458,50.0,Normal,True,0.006375,0.0016666666666666,0.0058055555555555,0.0041130952380952,10.701696,3.832831406253284,-0.2039474000146886,-0.1726389527388135,-0.0635811947278475,False,0.007866964285714283,10.512162196876945,6.856665113531285,14.167659280222605,0.05416219687694479,0.05416219687694479,0.7451621968769455,0.004435489267124676,0.07629386678375608,0.6910000000000007,0.004113095238095242,-0.003431475018589607,False,False,False,39.48783780312306,35.83234071977739,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060232,LOT-006,IC_A,127.33,3.315,11.655,11.904,12.222,12.69,50.0,Normal,True,0.010375,0.0044166666666666,0.0065,0.0061607142857142,11.337624,3.811839389807939,0.1485833851012639,0.2320076764946173,0.3547830487338921,False,0.007866964285714283,12.692002501250602,9.036505417904943,16.347499584596264,0.0020025012506028617,0.0020025012506028617,1.037002501250603,0.006172633936015494,0.08897490358220532,1.0350000000000001,0.006160714285714287,-0.001694330349698789,False,False,False,37.3079974987494,33.652500415403736,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100250,LOT-010,IC_A,124.41,3.293,12.638,12.709,12.72,13.116,50.0,Normal,True,0.0029583333333333,0.0001527777777777,0.0054999999999999,0.002845238095238,12.905142,4.3537982539741815,-0.0450507783223441,-0.0425242487593447,0.0484308155086256,False,0.007866964285714283,13.45320437283334,9.79770728948768,17.108701456179002,0.3372043728333409,0.3372043728333409,0.8152043728333407,0.004852406981150838,0.06450422320251153,0.47799999999999976,0.002845238095238094,-0.003014557304563445,False,False,False,36.54679562716666,32.891298543820994,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030314,LOT-003,IC_A,125.23,3.31,9.918,10.397,10.683,10.742,50.0,Normal,True,0.0199583333333333,0.0039722222222222,0.0008194444444444,0.0049047619047619,11.715506,3.855729485024512,-0.3419601932970194,-0.2677848650975668,-0.2524829617277493,False,0.007866964285714283,16.12560492054778,12.47010783720212,19.78110200389344,5.3836049205477785,5.3836049205477785,6.20760492054778,0.03695002928897488,0.6258928131223815,0.8240000000000016,0.004904761904761914,0.0290830650032606,True,False,False,33.87439507945222,30.21889799610656,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C070442,LOT-007,IC_A,125.38,3.296,9.567,9.64,9.841,10.115,50.0,Normal,True,0.0030416666666666,0.0027916666666666,0.0038055555555555,0.0032619047619047,10.989696,3.957974929515009,-0.3410067077320737,-0.2902231622120852,-0.2209958414534932,False,0.007866964285714283,11.063253250512316,7.4077561671666565,14.718750333857976,0.948253250512316,0.948253250512316,1.496253250512316,0.008906269348287596,0.15639732941489662,0.548,0.0032619047619047623,0.0010393050625733136,True,False,False,38.93674674948768,35.281249666142024,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C020070,LOT-002,IC_A,126.05,3.262,10.881,12.997,21.46,37.477,50.0,Latent_Defect,True,0.0881666666666666,0.1175416666666666,0.2224583333333332,0.1583095238095238,11.022252,4.154165292215281,0.4753657741305067,2.512598143256329,6.368246359762093,True,0.007866964285714283,38.67870416351877,35.023207080173115,42.33420124686443,1.2017041635187766,1.2017041635187766,27.797704163518773,0.16546252478284984,2.5547012373420435,26.595999999999997,0.1583095238095238,0.15759556049713555,True,False,False,11.321295836481227,7.665798753135569,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
